match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_8868,UMontreal_Results_Oct24_8872,obligations1et3drt1221etdrt1223--2010,obligations2drt1222--2010,1,63096.240506329115,2010,2010,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4497,UMontreal_Results_Oct24_4498,justiceischemaducoursettexteschoisis--1971,justiceischemaducoursettexteschoisisreproduitsaveclapermissiondesauteurs-rico-1971,1,63096.240506329115,1971,1971,1,53.29701149425287,202 pages,202 pages,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,"Rico, Jose? M.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4183,UMontreal_Results_Oct24_4184,intelligenttutoringsystemsjune131988--1988,intelligenttutoringsystemsjune131988systemesdenseignementintelligemmentassi--1988,1,63096.240506329115,1988,1988,1,53.29701149425287,"xii, 508 pages :","xii, 508 pages :",2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_10021,UMontreal_Results_Oct24_10025,rapportscollectifsdetravaildrt3603--2012,rapportscollectifsdutravaildri6120--2012,1,63096.240506329115,2012,2012,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_5971,UMontreal_Results_Oct24_5972,ledeveloppementdesressourceshumaines-laro-1978,ledeveloppementdesressourceshumainesfonctionnegligeeparlentreprise-laro-1978,1,63096.240506329115,1978,1978,1,53.29701149425287,pages [483]-511,pages [483]-511,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Larouche, Viateur,","Larouche, Viateur.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4432,UMontreal_Results_Oct24_4433,itinerairesbotaniquesdansliledecuba-mari-1942,itinerairesbotaniquesdansliledecubapremiereserie-mari-1942,1,63096.240506329115,1942,1942,1,53.29701149425287,496 p. :,496 p. :,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Marie-Victorin,","Marie-Victorin,",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9720,UMontreal_Results_Oct24_9726,progressiondesapprentissagesartsplastiques--2009,progressiondesapprentissagesmusique--2009,1,63096.240506329115,2009,2009,1,53.29701149425287,12 p.,12 p.,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_1156,UMontreal_Results_Oct24_1198,com2340communicationetrecherchesurleterrain--2000,communicationetrecherchesurleterrain--2000,1,63096.240506329115,2000,2000,1,53.29701149425287,1 volume (pages multiple) :,1 volume (pages multiple) :,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,2
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4507,UMontreal_Results_Oct24_4508,kinesitherapie3evaluationettraitementphysiotherapiquedesaffectionsrespirato-bros-2001,kinesitherapie3tome2evaluationettraitementphysiotherapiquesdesaffectionsres-bros-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Brosseau, Rachel,","Brosseau, Rachel,",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9722,UMontreal_Results_Oct24_9727,progressiondesapprentissagesdanse--2009,progressiondesapprentissagesscienceettechnologie--2009,1,63096.240506329115,2009,2009,1,53.29701149425287,14 p.,14 p.,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9301,UMontreal_Results_Oct24_9303,planificationdecommunicationexternecom3012--2001,planificationdelacommunicationinternecom3011-kata-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,1 volume (pages multiple),1 volume (pages multiple),2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,"Katambwe, Jo,",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_11373,UMontreal_Results_Oct24_11374,travauxpratiqueschimieminerale-beau-2001,travauxpratiquesdebiochimie-sygu-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Beauchamp, A. L.","Sygusch, J.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_11374,UMontreal_Results_Oct24_11378,travauxpratiquesdebiochimie-sygu-2001,travauxpratiquesdechimiephysique-sico-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Sygusch, J.","Sicotte, Yvon.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_11169,UMontreal_Results_Oct24_11170,testspourladeterminationdustyledapprentissagelam30pversionpourlesadultes-lamo-1979,testspourladeterminationdustyledapprentissagelam3opversionpourlesniveauxcol-lamo-1979,1,63096.240506329115,1979,1979,1,53.29701149425287,55 pages,55 pages,2,706.9980437284236,Révision de mai 79.,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Lamontagne, Claude,","Lamontagne, Claude,",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9112,UMontreal_Results_Oct24_9113,pathokinesiologiearticulaireetfonctionnelle-gaut-2001,pathokinesiologiearticulaireetfonctionnellesectioniimembresuperieur-grav-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Gauthier-Gagnon, Christiane.","Gravel, Denis.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2117,UMontreal_Results_Oct24_2127,droitdelaconsommationdrt3807--2009,droitdelasantedrt3810--2009,1,63096.240506329115,2009,2009,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2218,UMontreal_Results_Oct24_2228,droitinternationalpriveavancedrt6805bdroitinternationalpriveetconflitsdeciv--2011,droitinternationalpublicavancedrt6830jmondialisationetdroitaudeveloppementd--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2226,UMontreal_Results_Oct24_2228,droitinternationalpublicavancedrt6830idroitinternationaldutravail--2011,droitinternationalpublicavancedrt6830jmondialisationetdroitaudeveloppementd--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2116,UMontreal_Results_Oct24_2129,droitdelaconcurrencedrt3801--2011,droitdelasantedrt3810--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2218,UMontreal_Results_Oct24_2226,droitinternationalpriveavancedrt6805bdroitinternationalpriveetconflitsdeciv--2011,droitinternationalpublicavancedrt6830idroitinternationaldutravail--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_1194,UMontreal_Results_Oct24_1199,communicationetorganisation-robi-2001,communicationinternationale-brun-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Robichaud, Daniel.","Brunel, Gilles.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_8862,UMontreal_Results_Oct24_8865,obligations1drt1221drt1221g--2012,obligations1drt1221g--2012,1,63096.240506329115,2012,2012,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_8860,UMontreal_Results_Oct24_8882,obligations1drt1221--2011,obligations3drt1223g--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_8873,UMontreal_Results_Oct24_8882,obligations2drt1222--2011,obligations3drt1223g--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9274,UMontreal_Results_Oct24_9275,physiotherapiedesaffectionsdesextremitessectionigeneralites-coul-2001,physiotherapiedesaffectionsdesextremitessectioniipathologiesevaluationettra-coul-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Coulombe, Sylvie.","Coulombe, Sylvie.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2126,UMontreal_Results_Oct24_2127,droitdelapublicitedrt6310--2009,droitdelasantedrt3810--2009,1,63096.240506329115,2009,2009,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2208,UMontreal_Results_Oct24_2211,droitinternationaldelamerdrt3107--2010,droitinternationaldelenvironnementdrt3108--2010,1,63096.240506329115,2010,2010,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2159,UMontreal_Results_Oct24_2164,droitdesaffairesavancedrt6965bfinancementetcapitalderisque--2010,droitdesaffairesavancedrt6965hcontratscomplexes-dara-2010,1,63096.240506329115,2010,2010,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,"Darankoum, Emmanuel Sibidi.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2138,UMontreal_Results_Oct24_2155,droitdesaffaires1drt2401--2007,droitdesaffairesavance1drt3421--2007,1,63096.240506329115,2007,2007,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4309,UMontreal_Results_Oct24_4317,introductionaudroitcomparedrt3001--2007,introductionaudroitdrt1002s--2007,1,63096.240506329115,2007,2007,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_1018,UMontreal_Results_Oct24_1019,changementsocialetrapportsdeclassesaproposdesecritsdalaintouraineunereflexi--1978,changementsocialetrapportsdeclassessocialchangeandclassrelations--1978,1,63096.240506329115,1978,1978,1,53.29701149425287,188 pages,188 pages,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_397,UMontreal_Results_Oct24_400,annuaire19901991--uuuu,annuairegeneral19921993--uuuu,1,63096.240506329115,uuuu,uuuu,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4653,UMontreal_Results_Oct24_4655,laconnaissancedelindividuelaumoyenag-beru-1964,laconnaissancedelindividuelaumoyenageprefacedepaulvignaux-beru-1964,1,63096.240506329115,1964,1964,1,53.29701149425287,"xii, 315 p.","xii, 315 p.",2,706.9980437284236,1. éd.,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Bérubé, Camille","Bérubé, Camille.",0
